dataset,model,selection_type,k,pr_auc,roc_auc,recall,precision,f1,time
uci_secondary_mushroom,logreg,max_0.25,6,0.8171830174800356,0.7871226745934945,0.7561120165950511,0.7677147585376862,0.7618692146909525,1200.41703748703
uci_secondary_mushroom,logreg,mrmr_14,14,0.7989981098242867,0.742417798576106,0.7784857015854201,0.6814526588845655,0.7267445881457916,573.5677671432495
uci_secondary_mushroom,logreg,mrmr_13,13,0.8000340055530457,0.7433569860348319,0.787375907541858,0.6830334190231363,0.7315025122169454,573.5677671432495
uci_secondary_mushroom,logreg,max_0.15,14,0.8481861329380562,0.8109489635234436,0.7955252630019262,0.751014127850049,0.7726291552741401,1200.41703748703
uci_secondary_mushroom,logreg,mrmr_10,10,0.7735386579805892,0.7192835425104812,0.8211586901763224,0.6226966292134831,0.7082880695252093,573.5677671432495
uci_secondary_mushroom,logreg,max_0.05,24,0.8631673998180909,0.8310159540709762,0.7869313972440362,0.7873980726464047,0.7871646657773825,1200.41703748703
uci_secondary_mushroom,logreg,max_0.5,3,0.7724675642308765,0.7283415164877122,0.6830641576529857,0.7013540240377301,0.6920882750337787,1200.41703748703
uci_secondary_mushroom,logreg,mrmr_36,36,0.8454125764183392,0.8179703345798592,0.7912283301229812,0.7818448023426061,0.7865085794241108,573.5677671432495
uci_secondary_mushroom,logreg,mrmr_19,19,0.7990146468198863,0.7451627750482426,0.7543339754037636,0.6784381663113006,0.7143759208587666,573.5677671432495
uci_secondary_mushroom,logreg,mrmr_5,5,0.7405948415897377,0.677965113737178,0.8256037931545415,0.6163035062493087,0.7057631412286257,573.5677671432495
uci_secondary_mushroom,logreg,mrmr_6,6,0.7423254000786823,0.6826431566838289,0.8337531486146096,0.6177406960149303,0.7096733509900366,573.5677671432495
uci_secondary_mushroom,logreg,mutual_info_10,10,0.8392937973707291,0.8000373369024991,0.7725588976144614,0.7686864219371959,0.7706177948566362,13.68636393547058
uci_secondary_mushroom,logreg,mutual_info_13,13,0.8449099661497046,0.8037544002648962,0.7784857015854201,0.7627758420441347,0.7705507076336437,13.68636393547058
uci_secondary_mushroom,logreg,mrmr_7,7,0.7486413308972225,0.7006207880141619,0.8525707512224033,0.6256387952593236,0.7216856892010536,573.5677671432495
uci_secondary_mushroom,logreg,mrmr_24,24,0.8354617223639734,0.8006054040546274,0.7682619647355163,0.7697446555819477,0.7690025954764553,573.5677671432495
uci_secondary_mushroom,logreg,mutual_info_14,14,0.8448413769654327,0.8044999935127881,0.7750777893021188,0.767233792901144,0.7711358443281492,13.68636393547058
uci_secondary_mushroom,logreg,mrmr_3,3,0.7336093920672074,0.67041443525659,0.8202696695806786,0.614087631724903,0.7023598071555442,573.5677671432495
uci_secondary_mushroom,logreg,mutual_info_7,7,0.8104752400526913,0.7625588605446794,0.7275151874351756,0.7212103407755581,0.7243490447739175,13.68636393547058
uci_secondary_mushroom,logreg,mutual_info_5,5,0.7592127974052021,0.7179790405271933,0.7054378426433545,0.6905003625815809,0.6978891820580475,13.68636393547058
uci_secondary_mushroom,logreg,mutual_info_17,17,0.8457242549601809,0.8052926599323955,0.7724107275151875,0.7719532059825263,0.7721818989779292,13.68636393547058
uci_secondary_mushroom,logreg,mutual_info_3,3,0.7373307707208663,0.6821715391079113,0.6906208327159579,0.6473611111111112,0.6682916338088752,13.68636393547058
uci_secondary_mushroom,logreg,mutual_info_36,36,0.8677866378611585,0.8389264274946138,0.7858942065491183,0.7876447876447876,0.7867685233256694,13.68636393547058
uci_secondary_mushroom,logreg,mutual_info_19,19,0.8488835169739206,0.8092282169511174,0.7667802637427767,0.7755132624007193,0.7711220384443451,13.68636393547058
uci_secondary_mushroom,logreg,relieff_10,10,0.6278764075859012,0.6014330496295692,0.871832864128019,0.586932668329177,0.7015619410993204,28.722468376159668
uci_secondary_mushroom,logreg,relieff_13,13,0.6585859955414207,0.6116578903957756,0.8785005185953475,0.5844258255298177,0.701906002130934,28.722468376159668
uci_secondary_mushroom,logreg,mutual_info_6,6,0.7856648571791813,0.7452332348912564,0.7220328937620388,0.697737686139748,0.7096774193548387,13.68636393547058
uci_secondary_mushroom,logreg,mutual_info_24,24,0.8613195866908567,0.8313872788065187,0.7778930211883242,0.7986005476118041,0.7881107858590407,13.68636393547058
uci_secondary_mushroom,logreg,relieff_19,19,0.721199480194506,0.6694459054299707,0.8470884575492665,0.6124919648596528,0.7109370142386371,28.722468376159668
uci_secondary_mushroom,logreg,relieff_3,3,0.5799102754993651,0.5409538774501355,1.0,0.5572619932292957,0.715694591728526,28.722468376159668
uci_secondary_mushroom,logreg,relieff_5,5,0.6068384165528979,0.5777331386733664,0.9048747962661134,0.579906941411072,0.7068287037037037,28.722468376159668
uci_secondary_mushroom,logreg,relieff_17,17,0.6992808234492269,0.6377554394181091,0.8596829159875538,0.5908350305498982,0.7003440159333696,28.722468376159668
uci_secondary_mushroom,logreg,relieff_24,24,0.7520438731141297,0.6973529913297051,0.7473699807378871,0.6702990033222591,0.7067395264116576,28.722468376159668
uci_secondary_mushroom,logreg,relieff_7,7,0.6065332277286137,0.5804495632361963,0.8881315750481553,0.5791304347826087,0.7010936312065033,28.722468376159668
uci_secondary_mushroom,logreg,sum_0.5,5,0.8136118717867831,0.7811441773566651,0.7679656245369685,0.7645670452869154,0.7662625665286813,1200.41703748703
uci_secondary_mushroom,logreg,relieff_6,6,0.6076675074185801,0.5821743029872465,0.9048747962661134,0.579906941411072,0.7068287037037037,28.722468376159668
uci_secondary_mushroom,logreg,relieff_36,36,0.7892340758215051,0.7390522575987875,0.7858942065491183,0.6632487182693511,0.7193815271938153,28.722468376159668
uci_secondary_mushroom,logreg,relieff_14,14,0.6685299651584213,0.6209321229395334,0.8521262409245814,0.5980035354060518,0.7027984846633264,28.722468376159668
uci_secondary_mushroom,logreg,sum_0.7,10,0.8292889021029741,0.7951902993613859,0.7690028152318862,0.7316041725401748,0.7498374629776783,1200.41703748703
uci_secondary_mushroom,logreg,sum_0.95,24,0.8631673998180909,0.8310159540709762,0.7869313972440362,0.7873980726464047,0.7871646657773825,1200.41703748703
uci_secondary_mushroom,logreg,sum_0.6,7,0.8268708439751807,0.7928537310353994,0.7707808564231738,0.7422945205479452,0.7562695355091953,1200.41703748703
uci_secondary_mushroom,logreg,sum_0.8,13,0.8413975288681576,0.8096600253971619,0.7903393095273373,0.757455268389662,0.7735479660648249,1200.41703748703
uci_secondary_mushroom,logreg,sum_0.9,19,0.8542003885057907,0.8224574408919602,0.7790783819825159,0.7696135831381733,0.7743170605993668,1200.41703748703
uci_secondary_mushroom,dt,full,46,0.998052110998877,0.9984851951467805,0.9945177063268632,0.9945177063268632,0.9945177063268632,0.0
uci_secondary_mushroom,dt,max_0.01,28,0.997982624964591,0.9984038733124937,0.9942213661283154,0.9946635042988438,0.9944423860689144,1305.1760289669037
uci_secondary_mushroom,dt,max_0.25,11,0.9954163756967573,0.9964788068240236,0.9893317528522744,0.9877218934911243,0.9885261677400252,1305.1760289669037
uci_secondary_mushroom,dt,max_0.15,12,0.994859918044971,0.9960787257502297,0.9877018817602607,0.9879946642952423,0.9878482513337286,1305.1760289669037
uci_secondary_mushroom,dt,max_0.05,21,0.9983168534849564,0.9986275322068263,0.9933323455326715,0.9937740883486511,0.9935531678399407,1305.1760289669037
uci_secondary_mushroom,dt,mrmr_12,12,0.9342183621460945,0.921845533271165,0.813898355311898,0.8616470588235294,0.8370923498933253,573.5677671432495
uci_secondary_mushroom,dt,max_0.1,15,0.9971607480126687,0.9981727186901808,0.9925914950363017,0.9920035539760107,0.992297437416679,1305.1760289669037
uci_secondary_mushroom,dt,mrmr_11,11,0.8544764356640007,0.8238655065787415,0.7691509853311602,0.7478749459732027,0.75836376917458,573.5677671432495
uci_secondary_mushroom,dt,mrmr_10,10,0.8339498731780446,0.8069369637079201,0.7753741295006668,0.7311722788878021,0.7526247662879333,573.5677671432495
uci_secondary_mushroom,dt,max_0.5,5,0.9819203587326759,0.9812154603668972,0.9299155430434138,0.942625413036948,0.9362273439248154,1305.1760289669037
uci_secondary_mushroom,dt,mrmr_14,14,0.9395203475507137,0.9295598230506663,0.8257519632538154,0.8628270630128503,0.8438824954572987,573.5677671432495
uci_secondary_mushroom,dt,mrmr_18,18,0.9727909336832248,0.9720071220863834,0.9185064453993185,0.9338656221753541,0.9261223575110181,573.5677671432495
uci_secondary_mushroom,dt,mrmr_15,15,0.9418103639021934,0.9321957980093745,0.8282708549414728,0.8647896039603961,0.8461363808370544,573.5677671432495
uci_secondary_mushroom,dt,mrmr_21,21,0.9767740101667216,0.9784259320133657,0.9391020891983998,0.9454057279236276,0.9422433657920166,573.5677671432495
uci_secondary_mushroom,dt,mrmr_4,4,0.7618918372365936,0.7074472565144964,0.7018817602607794,0.6708681489873956,0.6860246198406952,573.5677671432495
uci_secondary_mushroom,dt,mrmr_28,28,0.9917608440272371,0.993346015014788,0.9810342272929323,0.9798727245819151,0.9804531319413594,573.5677671432495
uci_secondary_mushroom,dt,mrmr_5,5,0.761874770227276,0.7080112896021115,0.7024744406578752,0.6709595244834419,0.6863554107853782,573.5677671432495
uci_secondary_mushroom,dt,mrmr_6,6,0.7630096503780401,0.7113958015855182,0.7089939250259297,0.6712021321363445,0.6895806312148725,573.5677671432495
uci_secondary_mushroom,dt,mutual_info_10,10,0.9907900040153406,0.9927974912697937,0.9807378870943844,0.9776957163958641,0.9792144389377913,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_4,4,0.9528002569580611,0.9513752534782633,0.8878352348496074,0.9032258064516129,0.8954643951281477,13.68636393547058
uci_secondary_mushroom,dt,mrmr_8,8,0.7927027027589247,0.7574277757989056,0.7633723514594755,0.696969696969697,0.7286613393677958,573.5677671432495
uci_secondary_mushroom,dt,mutual_info_18,18,0.9959581489738923,0.9968706425970391,0.9882945621573567,0.9918215613382899,0.9900549205877988,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_21,21,0.9959927010369714,0.9968314194968083,0.9875537116609868,0.9934416455507528,0.9904889285183534,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_12,12,0.9926281121826274,0.99429701846653,0.9838494591791377,0.9809425321317772,0.9823938452433792,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_28,28,0.9964006980551928,0.9971399981748581,0.9877018817602607,0.9922596010717476,0.9899754956560481,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_11,11,0.9919741205434169,0.9938733599210894,0.9837012890798636,0.9812296778007685,0.9824639289678135,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_14,14,0.993467646369031,0.9949572694442181,0.9850348199733294,0.9872289872289872,0.9861306830824,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_6,6,0.9811076851772614,0.9841573564273715,0.9580678619054674,0.9609154406301085,0.9594895385071969,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_5,5,0.9648180992074691,0.967542244014893,0.9190991257964143,0.9301244564402459,0.9245789238336563,13.68636393547058
uci_secondary_mushroom,dt,mutual_info_15,15,0.9943598665828244,0.9955002872362962,0.9841457993776855,0.9889815366289458,0.9865577422948385,13.68636393547058
uci_secondary_mushroom,dt,relieff_18,18,0.7543753915527127,0.7218146181632555,0.8662024003556082,0.6355729506414438,0.7331786542923434,28.722468376159668
uci_secondary_mushroom,dt,relieff_4,4,0.5830635974173882,0.5416625644591722,1.0,0.5572619932292957,0.715694591728526,28.722468376159668
uci_secondary_mushroom,dt,relieff_14,14,0.6772229369759055,0.6347433152007587,0.8727218847236627,0.6028042165592058,0.7130750605326877,28.722468376159668
uci_secondary_mushroom,dt,relieff_28,28,0.8609766043038729,0.836836482247772,0.8777596680989777,0.7250917992656059,0.794155104229506,28.722468376159668
uci_secondary_mushroom,dt,sum_0.8,10,0.9954923623004984,0.9960620307197284,0.9881463920580826,0.9885858286391936,0.9883660615042609,1305.1760289669037
uci_secondary_mushroom,dt,sum_0.95,18,0.998022851636652,0.9986049905085003,0.9927396651355757,0.9930339410108197,0.992886781268524,1305.1760289669037
uci_secondary_mushroom,dt,relieff_11,11,0.6548957259439685,0.6101374296750801,0.8509408801303897,0.5944519200910878,0.6999390615478367,28.722468376159668
uci_secondary_mushroom,dt,relieff_21,21,0.832617464591479,0.8063285559106622,0.7448510890502297,0.7465102465102466,0.7456797448639026,28.722468376159668
uci_secondary_mushroom,dt,sum_0.7,8,0.9929617406473736,0.9940665725312261,0.9813305674914802,0.9811851851851852,0.981257870953404,1305.1760289669037
uci_secondary_mushroom,dt,relieff_12,12,0.6554318009391682,0.6101900087997122,0.8509408801303897,0.5944519200910878,0.6999390615478367,28.722468376159668
uci_secondary_mushroom,dt,relieff_15,15,0.7187310362294722,0.6695180007045438,0.8499036894354719,0.6085295989815405,0.7092426584234931,28.722468376159668
uci_secondary_mushroom,dt,sum_0.9,14,0.9971419015562835,0.9979139934174969,0.9922951548377538,0.9925892989476804,0.9924422050978068,1305.1760289669037
uci_secondary_mushroom,dt,relieff_5,5,0.6074583607922659,0.5801830151492207,0.9048747962661134,0.579906941411072,0.7068287037037037,28.722468376159668
uci_secondary_mushroom,dt,mutual_info_8,8,0.9826151799396203,0.9853641277463938,0.9631056452807824,0.9648211370046015,0.9639626279104256,13.68636393547058
uci_secondary_mushroom,dt,relieff_6,6,0.6159608933149019,0.5855296634031084,0.867239591050526,0.5861205687963148,0.6994920824619062,28.722468376159668
uci_secondary_mushroom,dt,sum_0.5,4,0.9549690205764948,0.9487582904114321,0.8657578900577864,0.8923335369578497,0.8788448522223058,1305.1760289669037
uci_secondary_mushroom,dt,relieff_8,8,0.6219526934251284,0.5936826440697998,0.8509408801303897,0.5899332306111967,0.6967968939577772,28.722468376159668
uci_secondary_mushroom,dt,sum_0.6,6,0.9887719157657767,0.989468883788523,0.9574751815083716,0.964189794091316,0.9608207568210542,1305.1760289669037
uci_secondary_mushroom,dt,relieff_10,10,0.6389087268037774,0.6078001935478736,0.8509408801303897,0.5944519200910878,0.6999390615478367,28.722468376159668
uci_secondary_mushroom,rf,relieff_2,2,0.5734736745113838,0.5293125757818099,1.0,0.5538777185063603,0.7128974331889723,28.722468376159668
uci_secondary_mushroom,rf,relieff_15,15,0.7187310362294722,0.6695180007045438,0.8499036894354719,0.6085295989815405,0.7092426584234931,28.722468376159668
uci_secondary_mushroom,rf,relieff_17,17,0.7260062711952269,0.6770046792967774,0.8499036894354719,0.6102776891158634,0.710428536041615,28.722468376159668
uci_secondary_mushroom,rf,relieff_21,21,0.832617464591479,0.8063285559106622,0.7448510890502297,0.7465102465102466,0.7456797448639026,28.722468376159668
uci_secondary_mushroom,rf,relieff_14,14,0.6772229369759055,0.6347433152007587,0.8727218847236627,0.6028042165592058,0.7130750605326877,28.722468376159668
uci_secondary_mushroom,rf,relieff_11,11,0.6548957259439685,0.6101374296750801,0.8509408801303897,0.5944519200910878,0.6999390615478367,28.722468376159668
uci_secondary_mushroom,rf,relieff_5,5,0.6074583607922659,0.5801830151492207,0.9048747962661134,0.579906941411072,0.7068287037037037,28.722468376159668
uci_secondary_mushroom,rf,relieff_8,8,0.6219526934251284,0.5936826440697998,0.8509408801303897,0.5899332306111967,0.6967968939577772,28.722468376159668
uci_secondary_mushroom,rf,relieff_27,27,0.8514767293350822,0.8247439377550387,0.8590902355904578,0.7184634448574969,0.7825089412241042,28.722468376159668
uci_secondary_mushroom,rf,relieff_25,25,0.8514767293350822,0.8247439377550387,0.8590902355904578,0.7184634448574969,0.7825089412241042,28.722468376159668
uci_secondary_mushroom,rf,max_0.1,17,0.9999956783847567,0.9999949846765515,0.9998518299007261,0.9994075829383886,0.9996296570624398,24108.151703834534
uci_secondary_mushroom,rf,max_0.15,14,0.9999896017091747,0.9999877206347088,0.9992591495036302,0.9992591495036302,0.9992591495036302,24108.151703834534
uci_secondary_mushroom,rf,max_0.01,43,1.0,1.0,1.0,0.9998518518518519,0.999925920438551,24108.151703834534
uci_secondary_mushroom,rf,full,46,1.0,1.0,1.0,0.9998518518518519,0.999925920438551,0.0
uci_secondary_mushroom,rf,max_0.05,25,1.0,1.0,1.0,0.9998518518518519,0.999925920438551,24108.151703834534
uci_secondary_mushroom,rf,mrmr_15,15,0.9357154392832063,0.9233561268881194,0.8350866795080752,0.8477737665463297,0.8413823990445622,573.5677671432495
uci_secondary_mushroom,rf,mrmr_27,27,0.9988854194752149,0.998786550668777,0.9902207734479183,0.9872950214211849,0.9887557330966119,573.5677671432495
uci_secondary_mushroom,rf,mrmr_2,2,0.7024588923440367,0.6606090690567518,0.7129945177063268,0.6375198728139905,0.6731482129117997,573.5677671432495
uci_secondary_mushroom,rf,mrmr_21,21,0.9941134629431315,0.9924439927382478,0.9610312638909468,0.962457337883959,0.9617437722419929,573.5677671432495
uci_secondary_mushroom,rf,mrmr_17,17,0.9474875778356283,0.9382216546184424,0.8593865757890058,0.8623253047873922,0.8608534322820037,573.5677671432495
uci_secondary_mushroom,rf,mrmr_11,11,0.8426157978120508,0.8122309646941944,0.7860423766483924,0.7283086216364635,0.7560749661512149,573.5677671432495
uci_secondary_mushroom,rf,mrmr_25,25,0.9988241846150657,0.9986901283497589,0.9884427322566306,0.9869803225329191,0.9877109860823216,573.5677671432495
uci_secondary_mushroom,rf,max_0.25,8,0.9997555027734814,0.9996881913446202,0.995851237220329,0.9965895610913404,0.9962202623582599,24108.151703834534
uci_secondary_mushroom,rf,max_0.5,2,0.8151587276860429,0.7713251553033067,0.721143873166395,0.7178466076696165,0.71949146278365,24108.151703834534
uci_secondary_mushroom,rf,mrmr_14,14,0.9326104267891975,0.9202427558286507,0.8353830197066232,0.8440119760479042,0.8396753295107603,573.5677671432495
uci_secondary_mushroom,rf,mutual_info_21,21,1.0,1.0,1.0,0.9998518518518519,0.999925920438551,13.68636393547058
uci_secondary_mushroom,rf,mutual_info_25,25,0.9999999780488742,0.9999999727428073,1.0,0.9997037475929492,0.9998518518518519,13.68636393547058
uci_secondary_mushroom,rf,mutual_info_15,15,0.9999757336741755,0.9999719114629688,0.9992591495036302,0.9989631165753222,0.9991111111111111,13.68636393547058
uci_secondary_mushroom,rf,mrmr_43,43,0.9999961173177379,0.9999954344202302,0.999703659801452,0.9995555555555555,0.999629602192755,573.5677671432495
uci_secondary_mushroom,rf,mutual_info_14,14,0.9999817824820777,0.9999787121325363,0.9994073196029042,0.9988153413297793,0.9991112427788476,13.68636393547058
uci_secondary_mushroom,rf,mrmr_5,5,0.7499225405423351,0.6949801981946798,0.7206993628685732,0.6531489190277965,0.6852634544942238,573.5677671432495
uci_secondary_mushroom,rf,mutual_info_17,17,0.9999843442851333,0.9999825962824898,0.9998518299007261,0.9994075829383886,0.9996296570624398,13.68636393547058
uci_secondary_mushroom,rf,mutual_info_2,2,0.8320099691293057,0.7874191510780055,0.7322566306119425,0.731931279620853,0.7320939189689653,13.68636393547058
uci_secondary_mushroom,rf,mutual_info_11,11,0.9999516171389531,0.9999431551247174,0.9983701289079864,0.9979265402843602,0.9981482853121991,13.68636393547058
uci_secondary_mushroom,rf,mrmr_8,8,0.7810393554050458,0.7463430796331968,0.7764113201955846,0.6830031282586028,0.7267179807225573,573.5677671432495
uci_secondary_mushroom,rf,mutual_info_8,8,0.9992934800038413,0.9991164853572726,0.9877018817602607,0.9897550111358575,0.9887273805992287,13.68636393547058
uci_secondary_mushroom,rf,mutual_info_27,27,0.9999999561042514,0.999999959114211,1.0,0.9997037475929492,0.9998518518518519,13.68636393547058
uci_secondary_mushroom,rf,mutual_info_43,43,1.0,1.0,1.0,0.9998518518518519,0.999925920438551,13.68636393547058
uci_secondary_mushroom,rf,mutual_info_5,5,0.9903436150913171,0.9877655954480924,0.9473996147577419,0.9517713605239655,0.9495804559293087,13.68636393547058
uci_secondary_mushroom,rf,sum_0.9,21,0.9999999780488742,0.9999999727428073,1.0,0.9998518518518519,0.999925920438551,24108.151703834534
uci_secondary_mushroom,rf,sum_0.7,11,0.9999506671035706,0.9999421057228003,0.9986664691065343,0.9979271542789458,0.9982966748130045,24108.151703834534
uci_secondary_mushroom,rf,sum_0.8,15,0.9999871920118756,0.9999853492589479,0.9992591495036302,0.9991111111111111,0.9991851248240611,24108.151703834534
uci_secondary_mushroom,rf,relieff_43,43,0.9998529881706693,0.999825785653144,0.9949622166246851,0.990705222779581,0.9928291565018111,28.722468376159668
uci_secondary_mushroom,rf,sum_0.5,5,0.9759316860297735,0.9712880364583486,0.9121351311305379,0.9186688553947172,0.9153903345724907,24108.151703834534
uci_secondary_mushroom,rf,sum_0.6,8,0.9997555027734814,0.9996881913446202,0.995851237220329,0.9965895610913404,0.9962202623582599,24108.151703834534
uci_secondary_mushroom,rf,sum_0.95,27,0.9999999780488742,0.9999999727428073,1.0,0.9998518518518519,0.999925920438551,24108.151703834534
uci_secondary_mushroom,xgb,max_0.05,24,0.9999998682672135,0.999999836456844,1.0,0.9997037475929492,0.9998518518518519,9032.259966373444
uci_secondary_mushroom,xgb,full,46,1.0,1.0,1.0,1.0,1.0,0.0
uci_secondary_mushroom,xgb,max_0.15,14,0.9999869522863022,0.9999840000279114,0.9992591495036302,0.9986672589960017,0.9989631165753222,9032.259966373444
uci_secondary_mushroom,xgb,mrmr_13,13,0.9556336347955297,0.9412813426369765,0.8322714476218699,0.8817896389324961,0.856315267932007,573.5677671432495
uci_secondary_mushroom,xgb,max_0.5,2,0.7784683817653836,0.7341039050725744,0.7426285375611201,0.6878001921229587,0.7141635793673411,9032.259966373444
uci_secondary_mushroom,xgb,max_0.25,9,0.999929675890377,0.9999158297890806,0.9973329382130686,0.9973329382130686,0.9973329382130686,9032.259966373444
uci_secondary_mushroom,xgb,max_0.1,17,0.9999897488692236,0.9999876388631309,0.999703659801452,0.9994074951858983,0.9995555555555555,9032.259966373444
uci_secondary_mushroom,xgb,max_0.01,37,1.0,1.0,1.0,1.0,1.0,9032.259966373444
uci_secondary_mushroom,xgb,mrmr_10,10,0.8607924195437963,0.8302702109085247,0.8325677878204178,0.7359528487229863,0.7812847608453838,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_14,14,0.9578769791005101,0.944250455004317,0.8414579937768558,0.8782864212805443,0.859477866061294,573.5677671432495
uci_secondary_mushroom,xgb,mutual_info_13,13,0.9999735743497496,0.9999678910270521,0.9988146392058083,0.9986666666666667,0.9987406474553671,13.68636393547058
uci_secondary_mushroom,xgb,mrmr_37,37,0.9999475209789568,0.9999272505528032,0.9985182990072603,0.9976313841598816,0.998074644549763,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_9,9,0.8604515198629673,0.830084616683735,0.8253074529559935,0.7393151048579771,0.7799481901561297,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_7,7,0.8060157491606945,0.7691045935892609,0.8248629426581716,0.6886442355269669,0.7506236095193151,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_18,18,0.98944422398712,0.9863580067621824,0.9339161357238109,0.9465385192971918,0.9401849642004774,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_24,24,0.9990746771464463,0.9988545982502409,0.9878500518595348,0.984931304476289,0.9863885190116881,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_17,17,0.9670386634447476,0.9568582422098125,0.8663505704548822,0.8891423357664233,0.8775984990619137,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_5,5,0.7870011076141641,0.7351818861563009,0.7175877907838198,0.686950354609929,0.7019349228204942,573.5677671432495
uci_secondary_mushroom,xgb,mrmr_2,2,0.736778049635421,0.6904025571171747,0.7224774040598607,0.6508275493860117,0.6847833719542167,573.5677671432495
uci_secondary_mushroom,xgb,mutual_info_5,5,0.9873646251592789,0.9838428901957078,0.933767965624537,0.9438370525685188,0.9387755102040817,13.68636393547058
uci_secondary_mushroom,xgb,relieff_10,10,0.6389087268037774,0.6078001935478736,0.8509408801303897,0.5944519200910878,0.6999390615478367,28.722468376159668
uci_secondary_mushroom,xgb,mutual_info_18,18,0.9999820183499633,0.9999787121325363,0.9998518299007261,0.9994075829383886,0.9996296570624398,13.68636393547058
uci_secondary_mushroom,xgb,mutual_info_2,2,0.767150590399424,0.715081941662848,0.7355163727959698,0.6674734435928465,0.6998449175243198,13.68636393547058
uci_secondary_mushroom,xgb,mutual_info_17,17,0.9999830514164654,0.9999798569346279,0.9998518299007261,0.9991116375481196,0.9994815966822188,13.68636393547058
uci_secondary_mushroom,xgb,mutual_info_24,24,0.9999987219890585,0.9999984190828259,1.0,0.9995556872037915,0.9997777942374639,13.68636393547058
uci_secondary_mushroom,xgb,mutual_info_37,37,1.0,1.0,1.0,1.0,1.0,13.68636393547058
uci_secondary_mushroom,xgb,mutual_info_9,9,0.9997136706255904,0.9996413771162349,0.9930360053341236,0.9931831653823355,0.993109579906646,13.68636393547058
uci_secondary_mushroom,xgb,mutual_info_7,7,0.998723601171318,0.9983969499855592,0.9828122684842199,0.9863197026022305,0.9845628618079264,13.68636393547058
uci_secondary_mushroom,xgb,mutual_info_14,14,0.9999774654904721,0.9999724429782255,0.9991109794043562,0.9986670616113744,0.9988889711873195,13.68636393547058
uci_secondary_mushroom,xgb,relieff_9,9,0.6318641688009993,0.6059714130924583,0.8509408801303897,0.5944519200910878,0.6999390615478367,28.722468376159668
uci_secondary_mushroom,xgb,relieff_17,17,0.7260062711952268,0.6770046792967774,0.8499036894354719,0.6102776891158634,0.710428536041615,28.722468376159668
uci_secondary_mushroom,xgb,relieff_5,5,0.6074583607922659,0.5801830151492207,0.9048747962661134,0.579906941411072,0.7068287037037037,28.722468376159668
uci_secondary_mushroom,xgb,relieff_37,37,0.9364866715317033,0.9232182736362654,0.8736109053193065,0.8261174162813507,0.8492006337318162,28.722468376159668
uci_secondary_mushroom,xgb,relieff_2,2,0.5734736745113838,0.5293125757818099,1.0,0.5538777185063603,0.7128974331889723,28.722468376159668
uci_secondary_mushroom,xgb,mutual_info_10,10,0.9998031703354968,0.999761145220762,0.9961475774188768,0.9948209529446582,0.9954838232027837,13.68636393547058
uci_secondary_mushroom,xgb,relieff_24,24,0.8453162407406818,0.8170629290077696,0.805156319454734,0.7305727346060769,0.7660534291957426,28.722468376159668
uci_secondary_mushroom,xgb,relieff_7,7,0.6162712172010798,0.5855430057989132,0.867239591050526,0.5861205687963148,0.6994920824619062,28.722468376159668
uci_secondary_mushroom,xgb,relieff_13,13,0.6658176343709352,0.6182705398483258,0.8509408801303897,0.5944519200910878,0.6999390615478367,28.722468376159668
uci_secondary_mushroom,xgb,relieff_18,18,0.7543753915527128,0.7218146181632555,0.8547933027115128,0.6373177198409191,0.7302069489272831,28.722468376159668
uci_secondary_mushroom,xgb,relieff_14,14,0.6772229369759055,0.6347433152007586,0.8727218847236627,0.6028042165592058,0.7130750605326877,28.722468376159668
uci_secondary_mushroom,xgb,sum_0.9,18,0.99999102877637,0.9999891516373232,0.999703659801452,0.9995555555555555,0.999629602192755,9032.259966373444
uci_secondary_mushroom,xgb,sum_0.5,5,0.9978758955204661,0.9974128699305301,0.9765891243147133,0.9751442521083,0.9758661533905834,9032.259966373444
uci_secondary_mushroom,xgb,sum_0.6,7,0.9996525043848119,0.9995767094266601,0.9927396651355757,0.9922985781990521,0.9925190726612844,9032.259966373444
uci_secondary_mushroom,xgb,sum_0.95,24,0.9999998682672135,0.999999836456844,1.0,0.9997037475929492,0.9998518518518519,9032.259966373444
uci_secondary_mushroom,xgb,sum_0.7,10,0.9999512644424438,0.9999403340052776,0.9982219588087125,0.9974829730530056,0.9978523291120491,9032.259966373444
uci_secondary_mushroom,xgb,sum_0.8,13,0.9999899138448864,0.9999875434629565,0.9991109794043562,0.9988149903717968,0.9989629629629629,9032.259966373444
uci_secondary_mushroom,svc,max_0.05,34,0.8642396540165821,0.8314659430645218,0.7835234849607349,0.7884299985090204,0.7859690844233056,958.078680038452
